	text	label	sem_type	language
22	A donut was given to a butterfly .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution	en
23	ちょうちょにドーナツをあげました。	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution	ja
24	Une rose a été envoyée à Isabella.	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution	fr
25	Se envió una rosa a Isabella.	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution	es
26	تم إرسال وردة بالبريد إلى إيزابيلا.	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution	ar
27	Eine Rose wurde an Isabella geschickt.	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution	de
28	A rose was mailed to Isabella .	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution	en
29	イザベラにバラが郵送されました。	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution	ja
30	La jeune fille a offert l'arme à côté d'une machine à un poulet.	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution	fr
31	La niña le ofreció el arma al lado de una máquina a un pollo.	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution	es
32	عرضت الفتاة السلاح بجانب آلة على دجاجة.	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution	ar
33	Das Mädchen bot die Waffe neben einer Maschine einem Huhn an.	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution	de
34	The girl offered the weapon beside a machine to a chicken .	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution	en
35	少女は機械の横にある武器をニワトリに差し出した。	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution	ja
36	Un beignet a été touché par Emma.	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution	fr
37	Emma tocó una dona.	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution	es
38	تم لمس كعكة دونات من قبل إيما.	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution	ar
39	Ein Donut wurde von Emma berührt.	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution	de
40	A donut was touched by Emma .	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution	en
41	エマがドーナツを触った。	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution	ja
42	Liam a peint une boîte sur une table à côté de la chaise.	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	fr
43	Liam pintó una caja en una mesa al lado de la silla.	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	es
44	رسم ليام صندوقًا على طاولة بجانب الكرسي.	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	ar
45	Liam malte eine Kiste auf einen Tisch neben dem Stuhl.	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	de
46	Liam painted a box on a table beside the chair .	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	en
47	リアムは椅子の横のテーブルに箱を描いた。	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	ja
48	Emma a mangé un marteau.	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution	fr
49	Emma se comió un martillo.	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution	es
50	أكلت إيما مطرقة.	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution	ar
51	Emma hat einen Hammer gegessen.	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution	de
52	Emma ate a hammer .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution	en
53	エマはハンマーを食べました。	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution	ja
54	Un verre a été jonglé.	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution	fr
55	Se hizo malabarismo con una bebida.	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution	es
56	شراب كان يتلاعب.	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution	ar
57	Ein Getränk wurde jongliert.	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution	de
58	A drink was juggled .	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution	en
59	飲み物がジャグリングされました。	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution	ja
60	Liam a aimé que le gâteau soit lancé par Ava.	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution	fr
61	A Liam le gustó que Ava arrojara el pastel.	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution	es
62	أحب ليام أن تكون آفا قد رمت الكعكة.	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution	ar
63	Liam gefiel, dass der Kuchen von Ava geworfen wurde.	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution	de
64	Liam liked that the cake was tossed by Ava .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution	en
65	リアムはケーキがアヴァに投げられたのが好きだった。	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution	ja
66	La boîte a été trouvée par Hannah.	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution	fr
67	Hannah encontró la caja.	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution	es
68	تم العثور على الصندوق بواسطة هانا.	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution	ar
69	Die Kiste wurde von Hannah gefunden.	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution	de
70	The box was found by Hannah .	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution	en
71	その箱はハンナが見つけました。	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution	ja
72	Ava a transmis une craie à une fille.	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution	fr
73	Ava le envió una tiza a una niña.	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution	es
74	أرسلت آفا طباشيرًا لفتاة.	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution	ar
75	Ava leitete eine Kreide an ein Mädchen weiter.	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution	de
76	Ava forwarded a chalk to a girl .	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution	en
77	Ava はチョークを女の子に送りました。	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution	ja
78	Mason aimait que le cookie soit chassé.	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution	fr
79	A Mason le gustó que la galleta fuera cazada.	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution	es
80	أحب ميسون أن يتم مطاردة ملف تعريف الارتباط.	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution	ar
81	Mason gefiel, dass der Keks gejagt wurde.	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution	de
82	Mason liked that the cookie was hunted .	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution	en
83	メイソンは、クッキーが狩られるのが好きでした。	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution	ja
84	Un singe a couru.	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution	fr
85	Un mono corrió.	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution	es
86	ركض قرد.	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution	ar
87	Ein Affe rannte.	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution	de
88	A monkey ran .	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution	en
89	猿が走った。	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution	ja
90	Le hamburger était vénéré.	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	fr
91	La hamburguesa fue adorada.	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	es
92	كان الهمبرغر يعبد.	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	ar
93	Der Hamburger wurde angebetet.	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	de
94	The hamburger was worshipped .	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	en
95	ハンバーガーは崇拝されました。	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	ja
96	Emma préféra rigoler.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution	fr
97	Emma prefirió reírse.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution	es
98	فضلت إيما أن تضحك.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution	ar
99	Emma kicherte lieber.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution	de
100	Emma preferred to giggle .	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution	en
101	エマは笑い声を好んだ。	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution	ja
102	Emma a donné un gâteau à la fille.	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	fr
103	Emma le dio un pastel a la niña.	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	es
104	إيما أعطت الفتاة كعكة.	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ar
105	Emma gab dem Mädchen einen Kuchen.	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	de
106	Emma gave the girl a cake .	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	en
107	エマは女の子にケーキをあげました。	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	ja
108	Ryan a vendu un gâteau à un scientifique.	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution	fr
109	Ryan le vendió un pastel a un científico.	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution	es
110	باع ريان كعكة لعالم.	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution	ar
111	Ryan verkaufte einem Wissenschaftler einen Kuchen.	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution	de
112	Ryan sold a scientist a cake .	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution	en
113	ライアンは科学者にケーキを売りました。	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution	ja
114	Liam a glissé un nuage dans la pièce par le poulet.	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution	fr
115	Liam se deslizó una nube en la habitación por el pollo.	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution	es
116	انزلقت ليام سحابة في الغرفة بجوار الدجاجة.	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ar
117	Liam wurde von dem Huhn eine Wolke in den Raum geschoben.	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution	de
118	Liam was slipped a cloud in the room by the chicken .	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution	en
119	リアムはニワトリによって部屋の雲を滑らせました。	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ja
