22	The teacher returned a drink on a stage to Emma .	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	en
23	Sensei wa suteeji de nomimono wo Ema ni kaeshimashita.	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	ja
24	L'entraîneur a poussé un chapeau.	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution	fr
25	Un cuchillo fue flotado por la niña.	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution	es
26	تأمل إيما في الجري.	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution	ar
27	Der Donut wurde von Olivia vermisst.	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution	de
28	The crystal was rented to Amelia .	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	en
29	Suishou wa Ameria ni kashita.	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution	ja
30	Un chat s'est vu promettre un bal par Emma.	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution	fr
31	Emma creía que la oveja trató de correr.	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution	es
32	تم تقصير اليقطين.	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution	ar
33	Dem Baby wurde vom Jungen ein Kuchen nachgeschickt.	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution	de
34	The kitty posted the doll to Henry .	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	en
35	Koneko wa ningyou wo Henrii ni okurimashita.	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution	ja
36	Elijah a prêté le raisin sec sur le lit à un enfant.	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution	fr
37	Ethan durmió.	sleep . agent ( x _ 1 , Ethan )	in_distribution	es
38	تم إعطاء كعكة دونات إلى ويليام من قبل صبي.	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution	ar
39	Ella wollte kochen.	want . agent ( x _ 1 , Ella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Ella )	in_distribution	de
40	The bear believed that a donut was valued by Mia .	* bear ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND value . theme ( x _ 7 , x _ 5 ) AND value . agent ( x _ 7 , Mia )	in_distribution	en
41	Kuma wa doonatsu ga miia ni taisetsu ni sarete iru to shinjite imashita.	* bear ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND value . theme ( x _ 7 , x _ 5 ) AND value . agent ( x _ 7 , Mia )	in_distribution	ja
42	Lucas a aimé qu'un beignet soit mangé.	like . agent ( x _ 1 , Lucas ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution	fr
43	A una gallina le gustó una caja.	box ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution	es
44	أعطى سيباستيان وردة بجانب المسرح لماسون.	give . agent ( x _ 1 , Sebastian ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Mason ) AND rose ( x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution	ar
45	Der Kuchen wurde von der Katze an ein Kind verkauft.	* cake ( x _ 1 ) ; * cat ( x _ 9 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution	de
46	A cat helped a toy .	cat ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 )	in_distribution	en
47	Neko ga omocha wo tasuketa.	cat ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 )	in_distribution	ja
48	Une craie a été donnée au bébé par le lion.	* baby ( x _ 6 ) ; * lion ( x _ 9 ) ; chalk ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 )	in_distribution	fr
49	Al mono le gustó que Emma se comiera el pastel.	* monkey ( x _ 1 ) ; * cake ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma ) AND eat . theme ( x _ 5 , x _ 7 )	in_distribution	es
50	نما الفأر يعقوب.	* mouse ( x _ 1 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , Jacob )	in_distribution	ar
51	Das Mädchen wollte rennen.	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	de
52	The lollipop was given to Avery .	* lollipop ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Avery )	in_distribution	en
53	Roripoppu wa Eiburii ni watasaremashita.	* lollipop ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Avery )	in_distribution	ja
54	Le héros s'est fait remettre la chaussure dans la voiture par un gérant.	* hero ( x _ 1 ) ; * shoe ( x _ 5 ) ; * car ( x _ 8 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 11 ) AND shoe . nmod . in ( x _ 5 , x _ 8 ) AND manager ( x _ 11 )	in_distribution	fr
55	Liam sostuvo al niño junto a una mesa.	* boy ( x _ 3 ) ; hold . agent ( x _ 1 , Liam ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	es
56	أعار ليام الكعكة لكاميلا.	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Camila )	in_distribution	ar
57	Joseph verdrahtete den Kuchen an ein Baby.	* cake ( x _ 3 ) ; wire . agent ( x _ 1 , Joseph ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , x _ 6 ) AND baby ( x _ 6 )	in_distribution	de
58	A baby hoped that a mouse intended to clean .	baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND mouse ( x _ 5 ) AND intend . agent ( x _ 6 , x _ 5 ) AND intend . xcomp ( x _ 6 , x _ 8 ) AND clean . agent ( x _ 8 , x _ 5 )	in_distribution	en
59	Akachan wa, nezumi ga kirei ni naru koto wo nozonde imashita.	baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND mouse ( x _ 5 ) AND intend . agent ( x _ 6 , x _ 5 ) AND intend . xcomp ( x _ 6 , x _ 8 ) AND clean . agent ( x _ 8 , x _ 5 )	in_distribution	ja
60	L'acheteur a câblé le héros du bloc.	* buyer ( x _ 1 ) ; * hero ( x _ 4 ) ; * block ( x _ 6 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , x _ 4 ) AND wire . theme ( x _ 2 , x _ 6 )	in_distribution	fr
61	El estudiante empujó el pastel en la cubierta.	* student ( x _ 1 ) ; * cake ( x _ 4 ) ; * deck ( x _ 7 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	es
62	تم تسليم فطيرة إلى ليام.	pancake ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Liam )	in_distribution	ar
63	Ein Mädchen lieh der Kuh die Rosine im Gefäß.	* cow ( x _ 4 ) ; * raisin ( x _ 6 ) ; * vessel ( x _ 9 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND raisin . nmod . in ( x _ 6 , x _ 9 )	in_distribution	de
64	A melon was eaten by a girl .	melon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
65	Onnanoko ni meron wo taberareta.	melon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
66	Un lion a raccourci un gâteau dans la maison .	* house ( x _ 7 ) ; lion ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	fr
67	La niña envió un pastel a Emma.	* girl ( x _ 8 ) ; cake ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , Emma ) AND wire . agent ( x _ 3 , x _ 8 )	in_distribution	es
68	قام الضيف بإطعام مايكل الزبيب على الطاولة.	* guest ( x _ 1 ) ; * raisin ( x _ 4 ) ; * table ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Michael ) AND raisin . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
69	Einem Mädchen wurde das Messer auf einem Block gebracht.	* knife ( x _ 5 ) ; girl ( x _ 1 ) AND bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND knife . nmod . on ( x _ 5 , x _ 8 ) AND pad ( x _ 8 )	in_distribution	de
70	Olivia rented the cookie to the sheep .	* cookie ( x _ 3 ) ; * sheep ( x _ 6 ) ; rent . agent ( x _ 1 , Olivia ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 6 )	in_distribution	en
71	Oribia wa kukkii wo hitsuji ni kashita.	* cookie ( x _ 3 ) ; * sheep ( x _ 6 ) ; rent . agent ( x _ 1 , Olivia ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 6 )	in_distribution	ja
72	Olivia a apprécié que le gâteau ait été aidé par Emma.	* cake ( x _ 4 ) ; value . agent ( x _ 1 , Olivia ) AND value . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , Emma )	in_distribution	fr
73	Una maestra le dio el pastel a Liam.	* cake ( x _ 4 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam )	in_distribution	es
74	جمدت إيما الوردة.	* rose ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	ar
75	Der Keks wurde an einen Hund verfüttert.	* cookie ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	de
76	A child was given a box on a stool by the boy .	* boy ( x _ 11 ) ; child ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 ) AND stool ( x _ 8 )	in_distribution	en
77	Kodomo wa otokonoko kara sutsuuru ni noserareta bako wo watasaremashita.	* boy ( x _ 11 ) ; child ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 ) AND stool ( x _ 8 )	in_distribution	ja
78	La jarre a été retrouvée par Noé.	* jar ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution	fr
79	Evelyn dobló un centavo en la cama.	* bed ( x _ 6 ) ; double . agent ( x _ 1 , Evelyn ) AND double . theme ( x _ 1 , x _ 3 ) AND penny ( x _ 3 ) AND penny . nmod . on ( x _ 3 , x _ 6 )	in_distribution	es
80	أعطيت فتاة فاكهة.	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND fruit ( x _ 5 )	in_distribution	ar
81	Ein Mädchen zeichnete den Jungen in ein Auto.	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution	de
82	Olivia declared that Anthony declared that a ball was liked by the horse .	* horse ( x _ 12 ) ; declare . agent ( x _ 1 , Olivia ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND declare . agent ( x _ 4 , Anthony ) AND declare . ccomp ( x _ 4 , x _ 9 ) AND ball ( x _ 7 ) AND like . theme ( x _ 9 , x _ 7 ) AND like . agent ( x _ 9 , x _ 12 )	in_distribution	en
83	Oribia wa Ansonii ga uma ga booru wo ki ni haitta to sengen shita.	* horse ( x _ 12 ) ; declare . agent ( x _ 1 , Olivia ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND declare . agent ( x _ 4 , Anthony ) AND declare . ccomp ( x _ 4 , x _ 9 ) AND ball ( x _ 7 ) AND like . theme ( x _ 9 , x _ 7 ) AND like . agent ( x _ 9 , x _ 12 )	in_distribution	ja
84	Liam a prêté un raisin sec à un gars.	lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND raisin ( x _ 3 ) AND guy ( x _ 6 )	in_distribution	fr
85	Ava le prestó el crayón a Noah.	* crayon ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Ava )	in_distribution	es
86	جمدت إيما الصندوق.	* box ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution	ar
87	Ein Mädchen gab dem Jungen den Kuchen neben der Bühne.	* boy ( x _ 4 ) ; * cake ( x _ 6 ) ; * stage ( x _ 9 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution	de
88	The melon collapsed .	* melon ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution	en
89	Meron ga taoreta.	* melon ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution	ja
90	Le gâteau a été saupoudré par Emma.	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution	fr
91	El pastel fue vendido a Harper.	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Harper )	in_distribution	es
92	هانا تطبخ الزبيب في المنزل.	* house ( x _ 6 ) ; cook . agent ( x _ 1 , Hannah ) AND cook . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod . in ( x _ 3 , x _ 6 )	in_distribution	ar
93	Eine Handtasche wurde von dem Mädchen gekocht.	* girl ( x _ 6 ) ; purse ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution	de
94	Sebastian passed the rose on a bed to Hazel .	* rose ( x _ 3 ) ; pass . agent ( x _ 1 , Sebastian ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Hazel ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution	en
95	Sebasuchan wa beddo no ue no bara wo heezeru ni tewatashita.	* rose ( x _ 3 ) ; pass . agent ( x _ 1 , Sebastian ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Hazel ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution	ja
96	Le poisson a respecté qu'une boisson a été aidée.	* fish ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND drink ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution	fr
97	Liam le envió a un perro una dona al lado de una bolsa.	forward . agent ( x _ 1 , Liam ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND dog ( x _ 3 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	es
98	قطة أحضرت كعكة لفتاة.	cat ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND girl ( x _ 7 )	in_distribution	ar
99	Olivia musste laufen.	need . agent ( x _ 1 , Olivia ) AND need . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Olivia )	in_distribution	de
100	Sophia frowned .	frown . agent ( x _ 1 , Sophia )	in_distribution	en
101	Sofia wa mayu wo hisometa.	frown . agent ( x _ 1 , Sophia )	in_distribution	ja
102	Michael a aimé manger.	enjoy . agent ( x _ 1 , Michael ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Michael )	in_distribution	fr
103	El profesor estornudó.	* teacher ( x _ 1 ) ; sneeze . agent ( x _ 2 , x _ 1 )	in_distribution	es
104	تم إقراض الكعكة إلى جاكسون.	* cake ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Jackson )	in_distribution	ar
105	Der Löwe fütterte ein Mädchen mit dem Kuchen neben einer Trophäe.	* lion ( x _ 1 ) ; * cake ( x _ 6 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND trophy ( x _ 9 )	in_distribution	de
106	The penny was shortened by Liam .	* penny ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Liam )	in_distribution	en
107	Penii wa riamu ni yotte tanshuku saremashita.	* penny ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Liam )	in_distribution	ja
108	Une craie a été aidée par le garçon .	* boy ( x _ 6 ) ; chalk ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	fr
109	Skylar le dio al niño un pastel junto a una bolsa.	* boy ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Skylar ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution	es
110	أرادت إيزابيلا أن تغفو.	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Isabella )	in_distribution	ar
111	Abigail wollte kichern.	want . agent ( x _ 1 , Abigail ) AND want . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Abigail )	in_distribution	de
112	The pig heard .	* pig ( x _ 1 ) ; hear . agent ( x _ 2 , x _ 1 )	in_distribution	en
113	Buta wa kiita.	* pig ( x _ 1 ) ; hear . agent ( x _ 2 , x _ 1 )	in_distribution	ja
114	Un chien a mangé une boîte sur la scène.	* stage ( x _ 7 ) ; dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
115	A Liam le vendieron la aguja.	* needle ( x _ 4 ) ; sell . recipient ( x _ 2 , Liam ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution	es
