	text	label	sem_type	language
10	A coach supported that the cake was snapped .	* cake ( x _ 5 ) ; coach ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND snap . theme ( x _ 7 , x _ 5 )	in_distribution	en
11	コーチ は , ケーキ が スナップ さ れ た .	* cake ( x _ 5 ) ; coach ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND snap . theme ( x _ 7 , x _ 5 )	in_distribution	ja
12	L'orignal voulait lire.	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	fr
13	El alce quería leer.	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	es
14	أراد الأيل أن يقرأ.	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	ar
15	Der Elch wollte lesen.	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	de
16	The moose wanted to read .	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	en
17	ヘラジカは読みたがっていました。	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	ja
18	Une boîte a été donnée au chat par Aiden.	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution	fr
19	Aiden le dio una caja al gato.	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution	es
20	تم إعطاء صندوق للقط من قبل Aiden.	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution	ar
21	Eine Kiste wurde der Katze von Aiden gegeben.	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution	de
22	A box was given to the cat by Aiden .	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution	en
23	エイデンから猫に箱が渡されました。	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution	ja
24	Emma a nettoyé le garçon.	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	fr
25	Emma limpió al niño.	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	es
26	نظفت إيما الصبي.	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	ar
27	Emma säuberte den Jungen.	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	de
28	Emma cleaned the boy .	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	en
29	エマは男の子を掃除しました。	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution	ja
30	Le chien a peint le garçon.	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution	fr
31	El perro pintó al niño.	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution	es
32	رسم الكلب الصبي.	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution	ar
33	Der Hund hat den Jungen gemalt.	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution	de
34	The dog painted the boy .	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution	en
35	その犬は少年を描いた。	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution	ja
36	Le marin a nettoyé.	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution	fr
37	El marinero limpió.	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution	es
38	تنظيف البحار.	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution	ar
39	Der Matrose reinigte.	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution	de
40	The sailor cleaned .	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution	en
41	セーラーはきれいにしました。	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution	ja
42	Le client tenait le prêtre dans une boîte.	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution	fr
43	El cliente retuvo al sacerdote en una caja.	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution	es
44	أمسك الزبون الكاهن في صندوق.	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution	ar
45	Der Kunde hielt den Priester in einer Kiste.	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution	de
46	The customer held the priest in a box .	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution	en
47	客は神官長を箱に抱えた。	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution	ja
48	Ella a mangé Emma.	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution	fr
49	Ella se comió a Emma.	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution	es
50	إيلا أكلت إيما.	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution	ar
51	Ella hat Emma gegessen.	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution	de
52	Ella ate Emma .	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution	en
53	エラはエマを食べました。	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution	ja
54	Nora a été nourrie avec le chewing-gum.	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution	fr
55	Nora fue alimentada con chicles.	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution	es
56	كانت نورا تتغذى على البامبول.	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution	ar
57	Nora wurde mit dem Kaugummi gefüttert.	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution	de
58	Nora was fed the gumball .	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution	en
59	ノラはガムボールを食べました。	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution	ja
60	Un chat a aimé que la princesse donne le gâteau à un président.	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	fr
61	A un gato le gustó que la princesa le diera el pastel a un presidente.	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	es
62	أحب القط أن الأميرة أعطت الكعكة لرئيس.	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	ar
63	Einer Katze gefiel, dass die Prinzessin einem Präsidenten den Kuchen schenkte.	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	de
64	A cat liked that the princess gave the cake to a president .	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	en
65	猫 は 姫 が 大統領 に ケーキ を あげる の が 好き だっ た .	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution	ja
66	Emma a préféré danser.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution	fr
67	Emma prefería bailar.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution	es
68	فضلت إيما أن ترقص.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution	ar
69	Emma tanzte lieber.	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution	de
70	Emma preferred to dance .	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution	en
71	エマは踊ることを好みました。	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution	ja
72	Logan a donné à une fille la craie dans une maison.	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	fr
73	Logan le dio la tiza a una niña en una casa.	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	es
74	أعطى لوغان الفتاة الطباشير في المنزل.	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	ar
75	Logan gab einem Mädchen die Kreide in einem Haus.	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	de
76	Logan gave a girl the chalk in a house .	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	en
77	ローガンは家で女の子にチョークを与えました。	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	ja
78	William a reçu un beignet.	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	fr
79	William recibió una dona.	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	es
80	تم إرسال ويليام دونات.	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	ar
81	William wurde ein Donut geschickt.	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	de
82	William was sent a donut .	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	en
83	ウィリアムはドーナツを送られました。	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	ja
84	Emma a aidé la fille.	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution	fr
85	Emma ayudó a la niña.	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution	es
86	ساعدت إيما الفتاة.	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution	ar
87	Emma half dem Mädchen.	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution	de
88	Emma helped the girl .	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution	en
89	エマは女の子を助けました。	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution	ja
90	Grace aimait une fille.	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	fr
91	A Grace le gustaba una chica.	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	es
92	أحبت جريس فتاة.	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	ar
93	Grace mochte ein Mädchen.	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	de
94	Grace liked a girl .	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	en
95	グレイスは女の子が好きだった。	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution	ja
96	La feuille a été roulée par Emma.	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	fr
97	La hoja fue enrollada por Emma.	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	es
98	تدحرجت الورقة بواسطة إيما.	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	ar
99	Das Blatt wurde von Emma gerollt.	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	de
100	The leaf was rolled by Emma .	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	en
101	葉っぱはエマが巻いてくれました。	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution	ja
102	Emma aimait James.	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution	fr
103	A Emma le gustaba James.	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution	es
104	كانت إيما تحب جيمس.	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution	ar
105	Emma mochte James.	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution	de
106	Emma liked James .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution	en
107	エマはジェームズが好きだった。	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution	ja
108	Emma a prêté la rose à Ava.	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution	fr
109	Emma le prestó la rosa a Ava.	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution	es
110	لقد أقرضت إيما الوردة لأفا.	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution	ar
111	Emma lieh Ava die Rose.	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution	de
112	Emma lended the rose to Ava .	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution	en
113	エマはバラをアヴァに貸した。	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution	ja
114	La princesse voulait dire que le gâteau était passé à Asher.	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution	fr
115	La princesa quiso decir que el pastel se lo pasó a Asher.	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution	es
116	قصدت الأميرة أن الكعكة تم تمريرها إلى آشر.	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution	ar
117	Die Prinzessin meinte, dass der Kuchen an Asher weitergegeben wurde.	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution	de
118	The princess meant that the cake was passed to Asher .	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution	en
119	王女はケーキをアッシャーに渡したという意味だった。	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution	ja
120	La boisson a été brûlée par Liam.	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution	fr
121	Liam quemó la bebida.	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution	es
122	أحرق ليام الشراب.	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution	ar
123	Das Getränk wurde von Liam verbrannt.	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution	de
124	The drink was burned by Liam .	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution	en
125	飲み物はリアムが燃やした。	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution	ja
126	Un chien s'est moqué.	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution	fr
127	Un perro se burló.	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution	es
128	سخر كلب.	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution	ar
129	Ein Hund spottete.	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution	de
130	A dog scoffed .	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution	en
131	犬が嘲笑した。	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution	ja
132	Le bébé a aidé une fille sur un lit.	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution	fr
