	text	label	sem_type	language
58	Noah gave the balloon to a girl .	* balloon ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
59	ノアは風船を女の子にあげた。	* balloon ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
60	Un lapin a préféré manger.	bunny ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution	fr
61	La flor se la vendió a Emma una niña.	* flower ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	es
62	تم إرسال الشطيرة بالبريد للزائر.	* sandwich ( x _ 1 ) ; * visitor ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
63	James dachte, dass der Frosch hoffte, dass das Sandwich rollte.	* frog ( x _ 4 ) ; * sandwich ( x _ 8 ) ; think . agent ( x _ 1 , James ) AND think . ccomp ( x _ 1 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND roll . theme ( x _ 9 , x _ 8 )	in_distribution	de
64	A drink was helped by Olivia .	drink ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution	en
65	オリビアが飲み物を手伝ってくれた。	drink ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution	ja
66	La fille a donné la rose au bébé.	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; * rose ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution	fr
67	La dona estaba inflada.	* donut ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 )	in_distribution	es
68	أحببت الفتاة أن الكعكة كانت محبوبة.	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution	ar
69	Emma zeichnete das Mädchen in die Tasse.	* girl ( x _ 3 ) ; * cup ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution	de
70	The melon was tolerated by Sebastian .	* melon ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Sebastian )	in_distribution	en
71	メロンはセバスチャンに容認された。	* melon ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Sebastian )	in_distribution	ja
72	Noé a enquêté sur le chien.	* dog ( x _ 3 ) ; investigate . agent ( x _ 1 , Noah ) AND investigate . theme ( x _ 1 , x _ 3 )	in_distribution	fr
73	Emma dijo que a Noah le prestaron el bloque.	* block ( x _ 7 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND lend . recipient ( x _ 5 , Noah ) AND lend . theme ( x _ 5 , x _ 7 )	in_distribution	es
74	تنوي إيما المشي.	intend . agent ( x _ 1 , Emma ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution	ar
75	Der Teller wurde von dem Mädchen gegessen.	* plate ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	de
76	Theodore posted the farmer a present beside a table .	* farmer ( x _ 3 ) ; post . agent ( x _ 1 , Theodore ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND present ( x _ 5 ) AND present . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	en
77	セオドアは農夫にプレゼントをテーブルの横に置いた。	* farmer ( x _ 3 ) ; post . agent ( x _ 1 , Theodore ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND present ( x _ 5 ) AND present . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution	ja
78	Une fille a donné un gâteau à Emma.	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	fr
79	A un casero le gustó que le encantara un pastel.	landlord ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution	es
80	الجرو ينام.	* puppy ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution	ar
81	Das Mädchen half einem Glas in der Dose.	* girl ( x _ 1 ) ; * tin ( x _ 7 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND jar ( x _ 4 ) AND jar . nmod . in ( x _ 4 , x _ 7 )	in_distribution	de
82	The mouse was passed the box by a baby .	* mouse ( x _ 1 ) ; * box ( x _ 5 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , x _ 8 ) AND baby ( x _ 8 )	in_distribution	en
83	ねずみは赤ちゃんから箱を渡されました。	* mouse ( x _ 1 ) ; * box ( x _ 5 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , x _ 8 ) AND baby ( x _ 8 )	in_distribution	ja
84	Le garçon a décerné un beignet sur une table dans un coin au tigre.	* boy ( x _ 1 ) ; * tiger ( x _ 13 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , x _ 13 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND corner ( x _ 10 )	in_distribution	fr
85	La niña quería dormir la siesta.	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution	es
86	نفضت الفتاة الصندوق.	* girl ( x _ 1 ) ; * box ( x _ 4 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 )	in_distribution	ar
87	Die Waffe wurde verbessert.	* weapon ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 )	in_distribution	de
88	The balloon was fed to the host .	* balloon ( x _ 1 ) ; * host ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution	en
89	気球はホストに供給されました。	* balloon ( x _ 1 ) ; * host ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
90	Thomas a apporté la boisson.	* drink ( x _ 4 ) ; bring . recipient ( x _ 2 , Thomas ) AND bring . theme ( x _ 2 , x _ 4 )	in_distribution	fr
91	Liam le prestó un pastel en la casa al cachorro.	* house ( x _ 6 ) ; * puppy ( x _ 9 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution	es
92	فتاة نفضت الشراب على الكيس.	* drink ( x _ 4 ) ; * bag ( x _ 7 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
93	Die Erdbeere ist zusammengebrochen.	* strawberry ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution	de
94	The dog lended a cake to Mia .	* dog ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Mia ) AND cake ( x _ 4 )	in_distribution	en
95	犬はミーアにケーキを貸した。	* dog ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Mia ) AND cake ( x _ 4 )	in_distribution	ja
96	James a prêté le gâteau à Emma à côté d'une machine.	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , James ) AND lend . recipient ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution	fr
97	Una niña le dio un bate a Liam.	bat ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution	es
98	انقسام الوشاح.	* scarf ( x _ 1 ) ; split . theme ( x _ 2 , x _ 1 )	in_distribution	ar
99	Der Matrose aß einen Donut.	* sailor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution	de
100	The pillow was missed by Noah .	* pillow ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Noah )	in_distribution	en
101	枕はノアが見逃した。	* pillow ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Noah )	in_distribution	ja
102	Ella a esquissé.	sketch . agent ( x _ 1 , Ella )	in_distribution	fr
103	El gato se dobló.	* cat ( x _ 1 ) ; double . theme ( x _ 2 , x _ 1 )	in_distribution	es
104	تمت دراسة كعكة.	cake ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 )	in_distribution	ar
105	Noah gab Emma den Keks in einem Raum.	* cookie ( x _ 4 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	de
106	A girl sent the pen to a boy .	* pen ( x _ 4 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	en
107	女の子 が ペン を 男の子 に 送っ た .	* pen ( x _ 4 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution	ja
108	Une boîte a été apportée à Emma.	box ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Emma )	in_distribution	fr
109	La galleta estaba arrugada.	* cookie ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution	es
110	أكل يعقوب الزر بجانب الخزانة.	* button ( x _ 3 ) ; * cabinet ( x _ 6 ) ; eat . agent ( x _ 1 , Jacob ) AND eat . theme ( x _ 1 , x _ 3 ) AND button . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	ar
111	Eine Rose wurde von einem Mädchen eingefroren.	rose ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
112	Luna was wired the chalk in the house by the girl .	* chalk ( x _ 4 ) ; * house ( x _ 7 ) ; * girl ( x _ 10 ) ; wire . recipient ( x _ 2 , Luna ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 10 ) AND chalk . nmod . in ( x _ 4 , x _ 7 )	in_distribution	en
113	ルナはその少女によって家のチョークを配線されました.	* chalk ( x _ 4 ) ; * house ( x _ 7 ) ; * girl ( x _ 10 ) ; wire . recipient ( x _ 2 , Luna ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 10 ) AND chalk . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ja
114	Le gâteau a été aidé par le professeur .	* cake ( x _ 1 ) ; * teacher ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution	fr
115	Una dona fue hecha malabares por una niña.	donut ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	es
116	أعادت الفتاة دونات إلى ويليام.	* girl ( x _ 8 ) ; donut ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , William ) AND return . agent ( x _ 3 , x _ 8 )	in_distribution	ar
117	Emma fütterte Elijah mit einer Schachtel auf dem Tisch.	* table ( x _ 6 ) ; feed . agent ( x _ 1 , Emma ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Elijah ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution	de
118	A boy liked that the giraffe noticed that Emma ate .	* giraffe ( x _ 5 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Emma )	in_distribution	en
119	エマ が 食べ た の に キリン が 気づい た の が 男の子 の 好き だっ た .	* giraffe ( x _ 5 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Emma )	in_distribution	ja
